user_id,errtype_1,errtype_2,errtype_3,errtype_4,errtype_5,errtype_6,errtype_7,errtype_8,errtype_9,errtype_10,errtype_11,errtype_12,errtype_13,errtype_14,errtype_15,errtype_16,errtype_17,errtype_18,errtype_19,errtype_20,errtype_21,errtype_22,errtype_23,errtype_24,errtype_25,errtype_26,errtype_27,errtype_28,errtype_30,errtype_31,errtype_32,errtype_33,errtype_34,errtype_35,errtype_36,errtype_37,errtype_38,errtype_39,errtype_40,errtype_41,errtype_42,errcode_0,errcode_1,errcode_13,errcode_14,errcode_2,errcode_3,errcode_4,errcode_5,errcode_6,errcode_78,errcode_79,errcode_8.0,errcode_80,errcode_81,errcode_84,errcode_85,errcode_86,errcode_89,errcode_90,errcode_94,errcode_95,errcode_B-A8002,errcode_NFANDROID2,errcode_Q-64002,errcode_S-61001,errcode_active,errcode_connection fail to establish,errcode_connection timeout,errcode_connectionterminated by local host,errcode_standby
30000,0,0,0,0,62,1,1,0,0,0,16,16,0,3,67,37,9,3,0,1,0,983,1308,5,2,32,0,0,0,83,2,16,0,1,3,3,0,2,92,0,2,90,1251,0,14,15,5,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,53,0,0,9,141,55,1107,0,4
30001,0,0,3,98,3,4,4,0,0,0,12,16,4,6,53,55,0,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,98,180,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
30002,0,0,0,0,79,2,1,0,0,0,16,16,0,1,173,133,0,0,0,0,0,60,40,2,0,40,0,0,0,230,0,16,0,0,1,1,0,14,113,1,2,186,614,0,4,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,77,1,0,0,7,0,26,0,6
30003,0,0,0,0,107,2,2,0,0,0,4,5,1,7,8,12,0,1,0,1,0,3,2,0,0,5,2,2,0,134,0,4,16,3,1,1,0,0,40,8,0,91,147,0,11,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,106,8,0,0,1,0,1,0,0
30004,0,0,0,2,6,1,1,0,0,0,10,12,1,18,80,67,6,0,0,0,0,10,8,0,0,14,1,1,0,332,152,11,6,1,1,1,1,0,48,90,0,193,395,1,25,4,5,0,0,0,0,74,1,74,0,2,2,0,0,0,0,0,0,90,0,6,5,0,0,0,3
30005,24,0,0,727,1,220,218,1,0,0,12,12,0,232,60,60,2,0,0,0,0,0,0,0,0,0,1133,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,420,3425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30006,0,0,0,77,3,0,0,0,0,0,16,16,0,0,18,19,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
30007,30,0,0,30,0,0,0,0,0,0,15,14,0,0,4,4,0,0,0,0,0,0,0,0,0,0,22,27,0,0,0,0,0,0,0,0,0,0,0,0,0,50,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30008,0,0,0,0,23,1,1,0,0,0,13,13,0,7,162,125,9,0,0,0,0,134,118,0,0,50,0,0,0,254,0,13,22,1,2,2,2,0,89,42,9,173,692,3,9,11,11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,23,42,0,0,50,0,10,0,57
30009,0,0,0,0,0,1,2,0,0,0,17,17,0,5,95,48,0,0,0,0,0,19,0,0,0,44,0,0,0,61,0,18,1,1,1,1,0,0,63,0,0,70,300,0,8,13,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30010,0,0,0,0,1,0,2,0,0,0,14,15,0,0,134,87,0,0,0,0,0,32,9,0,0,36,0,0,0,152,0,15,0,0,1,1,0,0,67,0,2,117,421,0,2,14,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,2
30011,0,0,0,332,2,0,0,0,0,0,15,15,0,0,170,178,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
30012,0,0,0,0,44,0,1,0,0,0,16,16,0,43,272,244,1,3,1,3,1,77,61,1,0,70,0,0,0,424,0,17,90,0,1,1,0,0,340,148,4,383,1163,1,44,14,10,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44,148,0,0,50,0,1,0,10
